Actual,Predicted,Probability
0,0,0.2179269287449801
0,0,1.0349162011565675e-06
0,0,0.1985369582919802
0,0,0.33140884597860054
1,1,0.8268885832651253
0,1,0.6031289430403801
0,0,0.1937107568967775
0,0,0.032571191325104096
0,0,0.006741242372143495
0,0,0.15139846588535594
0,0,0.31416598038412463
0,0,0.12652551165173026
0,0,0.00043474346132600986
0,0,0.0760896429250538
0,0,0.12814442759162892
0,1,0.9761436310825622
0,0,0.029725689389249157
0,0,0.3147297469098258
0,0,0.37024751394776917
0,1,0.5429653027654863
0,0,0.013585767665894326
0,1,0.5576108188607717
0,0,0.09819985821294189
0,0,0.059924061983707484
0,0,0.24330688507297624
0,1,0.9628605441389184
0,0,0.15797886108786155
0,0,0.13977544581982654
0,0,0.0006706492988367359
0,1,0.9830901992454953
0,1,0.5733363016769069
0,0,0.02623084512170236
0,0,0.044603364336102125
0,1,0.788140789012727
0,0,0.34874940638913104
0,0,0.20679463965429395
0,0,0.1421965812124803
0,0,0.23336783081281576
0,1,0.5417512945643466
0,0,0.0021449824876129233
0,0,0.06337387422512458
0,0,0.04344968466817662
0,0,0.2777456968995274
0,0,1.2001407090927185e-09
0,0,0.1558088168853043
0,1,0.5469957733627844
0,0,0.09836062518692816
0,0,0.05858392130528492
0,0,0.14933977293972162
0,0,0.008180955153828362
0,0,0.30993161578551
0,0,0.4491860202276673
0,0,0.08227545015376413
0,0,0.016954654075457664
0,0,0.39954957965552035
0,0,0.4314118384414097
0,0,0.1168525508887251
0,1,0.5253126068466925
0,0,0.35021572560489966
0,0,0.002172963891700122
0,0,0.13061000336208645
0,0,0.1435438748958849
1,0,0.2856229092360678
0,0,0.08171056057612198
0,0,0.17011999358436064
0,0,0.12706598599463248
0,1,0.5363533005774297
0,0,0.26872236416263445
0,0,0.15431470072082218
0,0,0.19416248666582356
0,1,0.8350819799303061
0,0,0.03805600417547909
0,0,0.10682098770307404
0,0,0.08898494848536173
0,0,0.21540003084571127
0,0,2.415652236238525e-06
0,0,0.2508575347814393
0,0,0.22488404073759666
0,0,0.004008467207656044
0,0,0.12222594559029823
1,1,0.546326095881337
0,0,0.004860406834534846
0,0,0.054876290038257176
0,0,0.10402895097337835
0,0,0.45248206227460236
0,1,0.512606598166622
0,0,0.3076943372907961
0,0,0.14291136823118916
0,1,0.5201787839658382
0,0,0.14269172094209762
0,0,0.13964839590679862
0,0,0.3845782289305045
0,0,0.07556333213658449
0,0,0.17357716924634192
0,1,0.504631811891163
0,0,0.14824394129048948
0,0,0.3029489993074065
0,0,0.021868826300815
0,0,0.197184166108704
0,0,0.11394375482096107
0,0,0.30634936109188365
0,0,0.3398672765553152
0,1,0.9054444553517109
0,0,0.15943672820076246
0,0,0.015260739270922011
0,0,0.39457410721260866
0,0,0.06317646843658459
1,1,0.9998897907407277
0,0,0.3484439851643384
0,0,0.030352470335433764
0,0,0.30944167003380957
0,0,0.1508329286168618
0,0,0.013261462564267922
0,0,0.02492013385493269
0,0,0.013050741476113323
0,0,0.3989054052791324
0,0,0.4497441234867674
0,0,0.24981813727301003
0,0,0.3236658399198924
0,0,0.015447304938400627
0,0,0.0479679143601239
0,0,0.2317075338741669
0,0,0.013768275614838465
0,0,0.08759494553641486
0,0,0.030369971933502108
0,1,0.6743031793006753
0,0,0.35020690949074845
0,0,0.43895374716213503
0,0,0.206542350565048
0,0,0.0002622230037149293
0,1,0.578868628196073
0,0,0.000497982852478171
0,0,0.1712948227200282
0,0,0.2574489537642783
0,1,0.9829607894151497
0,0,8.659199770908727e-05
0,0,0.24470799509756094
0,0,0.10612142138250585
0,0,0.41222002615127107
0,1,0.617097372125671
0,0,0.07221814366852333
0,0,0.2780009092759958
0,0,0.020881158286669643
0,0,0.30468013110339465
0,0,0.02963840721848618
0,0,0.12859582850866627
0,0,0.3944661017611524
0,0,0.24424386484430957
0,0,0.04296656360927822
0,1,0.5188845025147795
0,0,0.005587462766963435
1,1,0.9996620600373795
0,0,0.3993751803369822
0,0,0.34240399948494266
0,0,4.946230487824974e-07
0,0,0.010331301758422604
0,0,0.04281886935052557
0,0,0.14086111026012205
0,0,0.00044030592128432194
0,0,0.4570532251017678
0,0,0.07737177789825342
0,0,0.46347841236639553
0,0,0.24836398834015957
0,0,0.19250912466078474
0,0,0.0004597899427789468
0,0,0.0017046499059091085
0,0,0.0557716147876887
0,0,4.776844517196919e-06
0,0,0.20435775449372803
0,0,0.03063431083496423
0,0,0.058001472442539906
0,0,0.20038521009167723
0,1,0.9852485372004214
0,1,0.7713968298847174
0,0,0.03630171527096387
0,0,0.1930592827520921
0,0,0.010058167138320752
0,0,0.17748864439719134
0,0,0.08873523804170956
0,0,0.20641007285399865
0,0,0.112285558866699
0,0,0.1615231872780508
0,0,0.3682289642291716
0,1,0.8750000459464511
0,0,0.02725316948292274
0,0,0.23894293984899365
0,0,0.21118922862910458
0,0,0.1590069956053024
0,0,0.1747923636240165
0,1,0.730967107681877
0,0,0.08940315010683726
0,0,0.005608957557284974
0,0,0.09411616924088892
0,0,0.3634823170640685
0,0,0.1484435640178716
0,0,0.0009932555627516402
0,0,0.006250922331195553
0,0,0.08062632559117275
0,0,0.2102236518939126
0,0,0.3261037153443901
0,0,0.1314554170179397
0,1,0.5358430612682863
0,0,0.3186451788207389
0,0,0.08227503276373241
0,0,0.11375434985642144
0,0,0.21420572736671886
0,0,0.12821912778458003
0,0,0.15664483130009255
0,0,0.27265227256864005
0,1,0.9738137939687282
0,1,0.8682508029234393
0,1,0.6251485330075595
0,0,0.21087858143490723
0,0,0.05581809380815633
0,0,0.12493022578060002
0,0,0.2280155330732222
0,0,0.16828237362890394
0,0,0.2684457813258438
0,0,0.11206677291847095
0,0,0.18246326480468142
0,0,0.05774118212295585
0,0,0.024658997615109528
0,0,0.28601874279518086
0,0,0.20124013621973272
0,0,0.004871989275149683
0,0,0.0008398747601397298
0,1,0.8354928855738969
0,0,0.06648611785702503
0,0,0.0025295706432812443
0,0,0.198350834805815
0,1,0.7430428720890971
0,0,1.3256845325751327e-06
0,0,0.24538005587234513
0,1,0.5268185706152663
0,0,0.0712412654870022
0,0,0.10954224885469849
0,0,0.014767212788025874
0,0,0.019700873149068123
0,0,0.0021777133395254875
0,0,0.07485893061101918
0,0,0.11544889181288728
0,0,0.1731700329203714
0,0,0.0034517949285113704
0,0,0.0740907424440429
1,1,0.8321609479963479
0,0,0.00016490275739389608
0,0,0.22265873851301893
0,0,0.08604811016463138
0,0,0.28175084118404936
0,0,0.08270474583638662
0,0,0.14890346146734026
0,0,0.04837317495604268
0,0,0.4084402657416512
0,0,0.005158440999296673
0,0,0.05697559773668428
0,0,0.03775323616139515
0,0,0.00242464911375734
0,0,0.17076512419435244
0,1,0.5715664222001297
0,0,3.74264359602895e-07
0,0,0.00028355580416297195
1,1,0.7468268392906088
0,0,0.054654758056527794
0,0,0.37540897042374033
0,0,0.1306760207886515
0,0,0.4019512299906252
0,1,0.7146503416483524
0,1,0.8629693179265561
0,0,0.30604952652195994
0,0,0.029094849702921116
0,0,0.0039668833285621714
1,0,0.09988061068944393
0,1,0.8146649898652921
0,0,3.48756977176799e-05
0,0,0.34615156311983014
0,0,0.190245458170389
0,0,0.04885904965270288
0,0,0.33706852650366914
0,0,0.1189201130127588
0,1,0.9516458816071397
0,0,0.19960888236447993
0,0,0.32426949277524847
0,0,0.03029790502444199
0,1,0.6690071969568745
0,0,0.07006193259608966
0,0,0.15583994796288342
0,0,0.01975652103845355
0,0,0.3766413458585135
0,1,0.7862689556149074
0,0,0.2596055618830608
0,0,0.23997575038471441
0,0,0.22839453253723305
0,0,0.011248016552508957
0,0,0.05565031971788178
0,0,0.2421578394455431
0,0,0.17324500030939302
0,0,0.07472910316761568
0,0,0.0014183652386658687
0,1,0.5247969822130663
1,0,0.12806513441345987
0,0,1.92373608157924e-05
0,0,0.012864697174792558
0,0,0.3022043111015187
0,0,0.11434234399851935
0,0,0.16608383679030472
0,0,0.014001823433855875
0,0,0.003367562616042266
0,0,0.2610285226872121
0,0,0.00027486165862066543
0,0,0.05140846984218477
0,0,0.2645086790939662
0,0,0.08042301759042918
0,0,0.00014520240516822426
0,0,0.0001242073344490031
0,0,0.0691228335136452
0,0,0.02018765556409113
0,0,0.0033299447407723346
0,0,0.23127516387215227
0,1,0.6050122352659001
0,0,0.14942634840439084
0,0,0.06340182483229602
0,0,0.010711699581838152
0,0,0.1730827924211246
0,0,0.1493778926459351
0,0,0.2155801097777797
0,0,0.40327970589998197
0,0,0.05835689198163331
0,0,0.005941107773444347
0,0,0.06097657886555903
0,0,0.30384699008792415
0,0,0.17816489375985586
0,1,0.6849778321134473
0,0,0.005106507030398926
0,0,0.00522338758383416
0,0,0.004085994895151608
0,0,0.08643227755149395
0,0,0.031642998029558604
0,0,0.4180764983252808
0,0,0.44494466426737117
1,0,0.19799943471132875
0,0,0.04456068950557169
0,0,0.24935531088535332
0,0,0.46745161319848677
0,0,0.20273395251221757
0,1,0.5909143687627962
0,0,0.03425256457585147
0,0,0.049986105631358795
0,0,0.1700124548096974
0,0,0.08590373901661903
0,0,0.1335287837582548
0,1,0.6618522476944038
0,0,0.0014157270558259895
0,0,0.12452779393198148
1,0,0.2798554269023519
0,0,0.06008516444241646
0,0,0.008541405209182035
0,0,0.28689897549135707
0,0,0.07487477999327971
0,0,0.2782025750992622
0,1,0.5369996336764205
0,0,0.0017213948485530993
0,0,0.00013974390272774716
0,0,0.09821606343375312
0,0,0.06911201194060185
0,0,0.43272648859494944
0,1,0.7235099114483613
0,1,0.7158735977268689
0,1,0.5807795992901793
0,0,0.02785838259937727
0,0,0.17929219651923217
0,0,0.43754381095063566
0,0,0.4673096176446402
0,1,0.5531407479932587
0,0,0.08255991332095744
0,0,0.0036076102140728205
0,0,0.3687957427043566
0,0,0.06696367737340414
0,0,0.22719221319999494
0,0,0.20316151786950298
0,0,0.1684071469573251
0,1,0.5612914267895585
0,1,0.7399373929182416
0,0,0.026055605530994178
0,0,0.01167170298088804
0,0,0.040810407029850566
0,0,0.07115812298233211
0,1,0.5722163159532399
0,0,0.22976344985329317
0,0,0.34104720725528737
0,0,0.4029990342911003
0,1,0.5519656384901669
0,0,0.023807322571272358
0,0,0.11249542693888355
0,0,0.043597531016664484
0,0,0.3046590463678963
0,0,0.26151600732976016
0,0,0.08689600075827
0,0,0.059095531963461456
0,0,0.3382929591767339
0,0,0.0011475096291218274
1,1,0.9976381787626556
0,0,0.19323363296207324
0,0,0.00012263025647204964
0,0,0.1527563035418367
0,0,0.00014685090151366672
0,0,0.43579704886658244
0,0,0.00018830898410545412
0,0,0.06812904966489144
0,0,0.3044311164636301
0,0,0.032635252458166425
0,0,0.2801187279566248
0,0,0.2843927368693465
0,0,0.3169314195830541
0,0,0.10420923403088811
0,0,0.25546583772665477
0,0,0.269875442815298
0,0,0.15749303475465762
0,0,0.2605132507436216
0,0,0.43165381194759095
0,0,0.0049781386449593125
0,0,0.29616632504702156
0,0,0.012490478804030295
0,0,0.2214626916812864
0,0,0.3562441668104419
0,0,0.18283092172065898
0,1,0.6994557416257831
0,1,0.7975244134366316
0,0,0.12888757837994655
0,1,0.792417720157047
0,0,0.3876637883014177
0,0,0.1355735126762551
0,0,0.11933859085296115
0,0,0.006469982612589604
0,0,0.0015027846674151445
0,0,0.2576631856554939
0,0,0.0438906408976227
0,0,0.2664581249131566
0,0,0.00994722211107588
0,0,0.04764670997642894
0,0,0.42612206224725363
0,0,0.35217331241858535
0,0,0.05521807720972026
0,0,1.7129313308770165e-06
0,0,0.13215063902722568
0,0,0.12443842063781473
0,0,0.27139230522540936
0,0,0.11647722467908223
0,0,0.12256823153114813
0,0,0.003975228566079752
0,0,0.29987953521978544
0,0,0.019981378931041942
0,0,0.065457128649949
0,0,0.4068662282872552
0,0,0.11109282242828165
0,0,0.15367065041867475
0,0,0.10517024682158935
0,0,0.14305465803879355
0,0,0.007788035969757984
0,0,0.0004299529681566733
0,0,0.005857038840983023
0,0,0.28500961693197746
0,1,0.9668829470354289
0,1,0.5435004574531231
0,0,0.0016528283014438647
0,0,0.45749025909829405
0,0,0.07333904781242757
0,0,0.12360446805612747
0,1,0.5978734802165157
0,0,0.03558611090074366
0,0,0.48189495894079143
0,0,0.10523131239374033
0,0,1.3817371575046904e-05
0,0,0.3520791733679489
0,0,0.23863338373310938
0,0,0.15594238850096298
0,0,0.16105276847615102
0,1,0.7662820970802112
0,0,0.4895509841283784
0,0,0.0010736023539304152
0,0,0.0235080845559038
0,0,0.14479666972626512
0,0,0.326269906966033
0,0,0.24550813395157456
0,0,0.029667874692974036
0,0,0.41227074529527585
0,0,0.13146637739351658
0,0,0.23581400585106121
0,1,0.504521440933242
0,0,0.41092801960591047
0,0,0.005338518779370461
0,0,0.28890198753214
0,0,0.1368118517923698
0,0,0.3022335608808062
0,0,0.054484166546203416
0,0,0.0007707362275014579
0,1,0.6378560732906391
0,0,0.13381355617035678
0,0,0.26970504745086366
0,0,0.04292875725538215
0,0,0.28024040628208513
0,1,0.6024354980468988
0,0,0.07623821204544147
0,0,0.10716490519263315
0,1,0.550733361312985
0,0,0.22295569137269475
0,0,0.1325251798602354
0,0,1.5948127812182127e-05
0,0,0.027601383176579078
0,0,0.09362116899967655
0,1,0.6435431159206537
0,0,0.08432275008540771
0,0,0.17100430236871011
0,1,0.547443876715044
0,0,0.14183031684295927
0,0,0.13194192949326233
0,0,0.42448798222470985
0,0,0.3841509615879095
0,0,0.00013761664069201967
0,0,0.4899725966151675
0,0,0.03156061046136179
0,0,0.2858776664382527
0,0,0.05777688855688111
0,0,0.01994775581308542
0,0,0.14046523984346831
0,0,0.061465380960492276
0,0,0.03176530840360207
0,0,0.1281593864447825
0,0,0.12810402998418058
0,0,0.3608475862307647
0,0,0.2668316137717325
0,0,0.43069693841789497
0,0,0.08641704345897028
0,0,0.19807331201991607
0,0,0.0009781679330258348
0,0,0.016651860427693163
0,0,1.9953796785315862e-29
0,0,0.15185242380201605
0,0,0.4620506831077838
0,0,0.3720828760082923
0,0,0.40956268323946743
0,0,0.1629004815411499
0,0,0.02000081835593799
0,0,0.2504918922250551
0,0,0.2879477461774308
0,0,0.058752794276105934
0,0,0.0003956880285554658
0,0,0.3940874637869033
0,0,0.21788281419316827
0,0,0.026698748736061994
0,0,0.05762634071478581
0,0,0.0896020515374462
0,0,0.00020511151532456835
0,0,0.08582441284980748
0,0,0.11953906746551755
0,0,0.0034638789216994053
0,1,0.5759418950262016
0,0,0.2931114479225089
0,0,0.11268509035818951
0,0,0.1976964835053997
0,0,0.038187042497371274
0,0,0.4983178034192865
0,0,0.21084245951528688
0,0,0.0088470136773435
0,0,0.35707019692990016
0,0,0.0805990644319271
0,0,0.12292134608091132
0,0,0.11654071631853263
0,0,0.0002603746932362133
0,1,0.8067655065996344
0,0,0.05110697817549347
0,1,0.7432460397684563
0,0,0.0040469093434906366
1,1,0.9998531387294786
0,0,0.15792242373934595
0,0,0.24921905226122798
0,0,0.19236905439905969
0,0,0.28644625403064666
0,0,0.026130039045802106
0,0,0.34228323369588287
0,0,0.45056880371050456
0,0,0.003077913396033485
0,0,0.4530351873882561
0,0,0.0794289008621088
0,0,0.02158964507345905
0,0,0.05075268263284259
0,1,0.6653640618510287
0,0,0.048056386963424194
0,0,0.0773062357146325
0,0,0.02787246982115303
0,0,0.15747924259163806
0,1,0.9626983573487994
0,0,0.2794080072543769
0,1,0.5577232692802836
0,1,0.6535340178525254
0,0,0.3523834221164202
0,0,0.08298095084907092
0,0,0.09443499752868496
0,1,0.6460351991126715
0,0,0.10188267129060245
0,0,0.025468941649570778
0,0,0.1063263782421625
0,0,0.027902551105814074
0,0,0.01601153717126396
0,0,0.047494567887541236
0,0,0.001100444654875211
0,0,0.20781887547884847
0,0,0.1743517813895528
0,1,0.5067887258957452
0,0,0.3439070864050981
0,0,0.17309642850087856
0,0,0.4093104785272858
0,0,0.09129178524110658
0,0,0.3599412015641361
0,0,0.0019821194424531753
0,0,0.23101654131903268
0,0,0.0614105648176518
0,0,0.3453539393900671
0,0,0.45742725366360937
0,0,0.16651431198126684
0,0,0.24460603408120873
0,0,0.08309356379071725
0,0,0.4191374713013536
0,0,0.15074828879470706
0,0,0.013894004711065246
0,1,0.5718909600240485
0,0,0.429425488836456
0,0,0.0006417803998489398
0,0,0.14863471235975576
0,0,0.011976604628640487
0,1,0.5349200917674725
0,0,0.05052901324432352
0,0,0.14208653327836088
0,1,0.5687052196161234
0,0,0.10327128757974392
0,1,0.619923111109211
0,0,0.2426767046896642
0,0,0.20825109411824572
0,0,0.1571413956529438
0,0,0.09457590280011964
0,0,0.10314832249559201
0,0,0.49219909606827256
0,0,0.06381692008949873
0,0,0.06462847752172862
0,0,0.31950491826343164
0,0,0.09956679315839218
0,0,0.29378317884464605
0,0,0.00033493339503881794
0,0,0.4232043731899459
0,0,0.0992962910385694
0,0,0.3426615121067353
0,0,0.06343996710262088
0,0,0.0465445714429077
0,0,0.16912074281454764
0,0,0.09831577139997634
0,0,0.18764122776249553
0,0,0.09032764011134892
0,0,0.18454359183406643
0,0,0.020576344639315285
0,1,0.899294261812663
0,0,0.15923004083773587
0,0,0.07913184922290335
0,0,0.25339151858880676
0,0,0.3758351874473188
0,1,0.6754898781751245
0,0,0.00035763871082591155
0,0,0.41531786057772185
0,0,0.3511225975543467
0,0,0.0009349566656670215
0,0,0.05006156551002089
0,0,0.12130161231283994
0,1,0.5292940178245329
0,0,0.3169383573364672
0,0,0.1405246666470498
0,0,0.3290776894986708
0,0,0.10525001726333388
1,0,0.4665100559094111
0,0,0.000471904616382702
0,0,0.007399244172996039
0,0,0.2109093504206953
0,0,0.11086978977622232
0,0,0.1673536479261412
0,1,0.985312546054836
0,0,0.018378234349751388
0,1,0.5704477395388571
0,0,0.32947554157430997
0,0,0.012175356837099706
1,1,0.6820317400772233
0,0,0.20127543544944396
0,0,0.013129591496375452
0,0,0.0011785097174658518
0,0,0.09397923107105682
0,0,0.4595986457602591
0,0,0.16986911625027468
0,0,0.09083042132443757
0,1,0.6081351452030573
0,0,0.4075239910982784
0,1,0.5688279010087568
0,0,0.43971635797794845
0,0,0.39359134994706313
0,1,0.5875213952681947
0,0,0.06807932697321617
0,0,0.32126853980606623
0,0,0.36785450621377364
0,1,0.5716983568863232
0,0,0.4282551334509881
0,0,0.32463510520820155
0,0,0.10051697077365149
0,0,0.22735807647586276
0,0,0.17577121035183998
0,0,0.14279376011971512
0,0,0.07668103625948254
0,0,0.40104635921624127
0,0,0.4011341046638931
0,0,0.313929030401418
0,0,0.4745885252036715
0,0,0.4629717388732715
0,0,0.330891280106777
0,1,0.5358305411420371
0,0,0.0005670432755921097
0,0,0.11687471626922953
0,0,0.016243578624295214
0,0,0.10867330621574377
0,0,0.40857168225360024
0,0,0.2718562488785363
0,0,0.006806393230944772
1,1,0.9178211908228402
0,0,0.14478293231469344
0,0,0.14220532840770106
0,0,0.23179276134924579
0,0,0.056077023090415255
0,0,0.06830079890159568
0,0,0.1098334536830119
0,0,0.012626881991713816
0,0,0.27885271744173984
0,1,0.8491343525481438
0,0,0.14279903540613792
0,0,0.05763060121533275
0,0,5.237408710885262e-05
0,0,0.12156487502763492
0,0,0.021933478813937358
0,0,0.08454112731748561
0,0,0.12736641209044303
0,1,0.6391065366584949
0,0,0.21476187878670155
0,0,0.4751859524738379
0,0,0.032860841242561036
0,0,0.04111320794474494
1,0,0.4859351921459538
0,0,0.4824890607349781
0,0,0.02700650772839982
0,0,0.004351309255346963
0,0,0.03784640239874496
0,0,0.4103884980054481
0,0,0.057407554623839396
0,0,0.3459848054395235
0,0,0.00036382704723496165
0,0,0.39728811156123667
0,0,0.07482527495293065
0,0,0.0008106186581489023
0,1,0.5716461374162131
0,0,0.023554519095175357
0,0,0.030682489898149343
0,0,0.11940347272049685
0,0,0.20090623987810627
0,0,0.4854434512462557
0,0,0.10302528219579686
0,0,0.07005472259774455
0,0,0.45110904904918414
0,0,0.2509947226748287
0,0,0.4381577525899937
1,1,0.9999999969695752
0,0,0.04673921193544966
0,0,0.00012400999448686792
0,0,0.0285614992406389
0,0,0.2411792068776689
0,0,0.0012836625872365173
0,0,0.2394531009887562
0,0,0.03895959638766274
0,1,0.522156615322886
0,0,0.1935680328833308
0,0,0.002484079870830622
0,0,0.23917348408956604
1,1,0.610656569015841
0,0,0.3842602412411771
0,0,0.000667577640415864
0,0,0.00024697584700480687
0,1,0.5724028398352283
0,0,0.059184954257303406
0,1,0.7748246798974491
0,0,0.06643480757479242
0,0,0.13155918732824642
0,0,0.08239588858274269
0,1,0.5939677365283442
0,0,0.04481367280786317
0,0,0.07566275353435586
0,0,0.3164759116298771
0,0,0.023190177996707105
0,0,0.264468312767956
0,0,0.12883697342449096
0,1,0.571676208356971
0,1,0.5238678534140012
0,1,0.8084208248916867
0,0,0.20941588338641143
0,0,0.06942056879216596
0,0,0.48014821719704026
0,0,0.10089767845688478
0,0,0.18445044754183754
0,0,0.25567750410133766
0,0,0.18006057139730283
0,0,0.4567828748753026
0,0,0.07650729907284971
0,0,0.29356042060608795
